observation_at,expected_market_id,snapshot_market_id,prediction_up_mid,snapshot_gap_ms,verdict
2026-08-02T15:58:38.908203+00:00,6812994,6812994,,24.796408,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:39.921830+00:00,6812994,6812994,,155.680112,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:40.969426+00:00,6812994,6812994,,14.45822,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:41.965848+00:00,6812994,6812994,,33.871236,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:42.971435+00:00,6812994,6812994,,104.774492,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:43.971442+00:00,6812994,6812994,,108.91942,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:44.965085+00:00,6812994,6812994,,59.117528,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:46.000503+00:00,6812994,6812994,,0.78314,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:47.005916+00:00,6812994,6812994,,128.61314,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:48.013800+00:00,6812994,6812994,,59.059636,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:49.026895+00:00,6812994,6812994,,50.448196,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:50.166231+00:00,6812994,6812994,,8.05744,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:51.069228+00:00,6812994,6812994,,19.013832,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:52.054539+00:00,6812994,6812994,,98.229192,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:53.079802+00:00,6812994,6812994,,39.840012,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:54.065839+00:00,6812994,6812994,,10.971896,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:55.106860+00:00,6812994,6812994,,123.892768,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:56.110924+00:00,6812994,6812994,,59.122032,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:57.134936+00:00,6812994,6812994,,41.939236,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:58.114683+00:00,6812994,6812994,,92.58358,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:58:59.132232+00:00,6812994,6812994,,65.242236,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:00.149570+00:00,6812994,6812994,,26.663952,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:01.165793+00:00,6812994,6812994,,104.428424,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:02.161466+00:00,6812994,6812994,,24.509756,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:03.189195+00:00,6812994,6812994,,21.054892,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:04.194482+00:00,6812994,6812994,,88.960824,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:05.353960+00:00,6812994,6812994,,50.601264,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:06.221023+00:00,6812994,6812994,,17.531776,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:07.226384+00:00,6812994,6812994,,126.416828,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:08.239799+00:00,6812994,6812994,,63.82814,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:10.053324+00:00,6812994,6812994,,122.986568,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:10.270147+00:00,6812994,6812994,,93.836472,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:11.256887+00:00,6812994,6812994,,19.48686,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:12.305513+00:00,6812994,6812994,,73.43664,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:13.324401+00:00,6812994,6812994,,95.100996,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:14.310349+00:00,6812994,6812994,,34.084056,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:15.337017+00:00,6812994,6812994,,73.461812,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:16.343116+00:00,6812994,6812994,,129.451732,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:17.353919+00:00,6812994,6812994,,119.677676,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:18.357870+00:00,6812994,6812994,,18.95472,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:19.379582+00:00,6812994,6812994,,82.331448,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:20.557273+00:00,6812994,6812994,,20.308068,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:21.393642+00:00,6812994,6812994,,48.040416,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:22.396370+00:00,6812994,6812994,,99.79048,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:23.438284+00:00,6812994,6812994,,667.594032,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:24.412067+00:00,6812994,6812994,,1641.376816,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:25.413901+00:00,6812994,6812994,,1823.431544,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:26.422004+00:00,6812994,6812994,,815.328632,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:27.443231+00:00,6812994,6812994,,64.464468,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:28.453366+00:00,6812994,6812994,,76.314616,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:29.459304+00:00,6812994,6812994,,90.300708,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:30.510002+00:00,6812994,6812994,,134.54562,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:31.466629+00:00,6812994,6812994,,110.71508,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:32.479954+00:00,6812994,6812994,,3.68852,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:33.505765+00:00,6812994,6812994,,27.029436,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:34.503062+00:00,6812994,6812994,,117.908584,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:35.659787+00:00,6812994,6812994,,42.457992,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:36.525909+00:00,6812994,6812994,,50.108208,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:37.541140+00:00,6812994,6812994,,65.138168,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:38.557951+00:00,6812994,6812994,,17.926724,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:39.572957+00:00,6812994,6812994,,97.968772,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:40.594165+00:00,6812994,6812994,,114.224692,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:41.582525+00:00,6812994,6812994,,28.180028,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:42.605159+00:00,6812994,6812994,,37.338032,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:43.601129+00:00,6812994,6812994,,124.66066,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:44.625502+00:00,6812994,6812994,,18.464608,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:45.656490+00:00,6812994,6812994,,11.625716,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:46.640596+00:00,6812994,6812994,,138.362532,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:47.653860+00:00,6812994,6812994,,22.427604,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:48.660961+00:00,6812994,6812994,,68.127376,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:49.669346+00:00,6812994,6812994,,122.094348,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:50.704196+00:00,6812994,6812994,,77.861796,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:51.690635+00:00,6812994,6812994,,15.629108,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:52.719919+00:00,6812994,6812994,,59.449652,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:53.706827+00:00,6812994,6812994,,87.939208,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:54.729098+00:00,6812994,6812994,,53.074084,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:55.760418+00:00,6812994,6812994,,45.672752,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:56.746616+00:00,6812994,6812994,,117.919892,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:57.819434+00:00,6812994,6812994,,65.545016,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T15:59:58.752544+00:00,6812994,6812994,,90.7732,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:05.209989+00:00,6813005,6813005,,119.44238,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:05.880557+00:00,6813005,6813005,,14.944556,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:06.889730+00:00,6813005,6813005,,35.579052,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:07.915404+00:00,6813005,6813005,,69.972868,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:08.922483+00:00,6813005,6813005,,94.698644,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:09.968690+00:00,6813005,6813005,,86.93352,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:10.943710+00:00,6813005,6813005,,32.515292,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:12.675703+00:00,6813005,6813005,,61.92164,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:12.970230+00:00,6813005,6813005,,102.336416,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:13.989223+00:00,6813005,6813005,,90.275512,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:15.017538+00:00,6813005,6813005,,92.035648,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:16.018165+00:00,6813005,6813005,,59.720008,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:17.014589+00:00,6813005,6813005,,89.359084,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:18.053600+00:00,6813005,6813005,,70.2986,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:19.049141+00:00,6813005,6813005,,85.566208,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:20.321460+00:00,6813005,6813005,,113.039668,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:21.065510+00:00,6813005,6813005,,15.258944,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:22.076225+00:00,6813005,6813005,,100.518376,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:23.082023+00:00,6813005,6813005,,375.285412,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:24.112190+00:00,6813005,6813005,,1405.452452,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:25.116921+00:00,6813005,6813005,,2196.496168,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:26.121972+00:00,6813005,6813005,,1191.445032,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:27.135228+00:00,6813005,6813005,,178.189096,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:28.137916+00:00,6813005,6813005,,1.00276,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:29.150386+00:00,6813005,6813005,,62.634424,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:30.136660+00:00,6813005,6813005,,106.222424,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:31.185654+00:00,6813005,6813005,,54.512884,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:32.184310+00:00,6813005,6813005,,116.796384,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:33.195388+00:00,6813005,6813005,,117.99266,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:34.235165+00:00,6813005,6813005,,86.937384,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:35.361697+00:00,6813005,6813005,,109.521176,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:36.236274+00:00,6813005,6813005,,11.88378,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:37.268020+00:00,6813005,6813005,,1.043932,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:38.275342+00:00,6813005,6813005,,102.03632,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:39.266992+00:00,6813005,6813005,,122.119228,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:40.273549+00:00,6813005,6813005,,51.334056,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:41.256921+00:00,6813005,6813005,,107.081912,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:42.291622+00:00,6813005,6813005,,101.675188,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:43.302080+00:00,6813005,6813005,,47.762,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:44.324827+00:00,6813005,6813005,,66.61702,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:45.350536+00:00,6813005,6813005,,103.909008,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:46.361143+00:00,6813005,6813005,,92.88384,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:47.363273+00:00,6813005,6813005,,109.54444,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:48.372144+00:00,6813005,6813005,,78.069672,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:49.390797+00:00,6813005,6813005,,12.2674,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:50.536397+00:00,6813005,6813005,,109.472656,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:51.406282+00:00,6813005,6813005,,71.373216,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:52.409931+00:00,6813005,6813005,,49.723908,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:53.442317+00:00,6813005,6813005,,13.542756,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:54.428224+00:00,6813005,6813005,,50.2677,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:55.448078+00:00,6813005,6813005,,91.978676,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:56.459594+00:00,6813005,6813005,,113.921384,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:57.481147+00:00,6813005,6813005,,16.508136,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:58.455724+00:00,6813005,6813005,,120.791468,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:00:59.480965+00:00,6813005,6813005,,62.167064,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:00.501420+00:00,6813005,6813005,,24.648832,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:01.533257+00:00,6813005,6813005,,100.66694,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:02.539897+00:00,6813005,6813005,,118.841588,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:03.551427+00:00,6813005,6813005,,123.891516,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:04.543753+00:00,6813005,6813005,,80.04116,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:05.718744+00:00,6813005,6813005,,42.129936,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:06.573124+00:00,6813005,6813005,,3.78666,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:07.596364+00:00,6813005,6813005,,18.032268,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:08.626331+00:00,6813005,6813005,,113.007664,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:09.617701+00:00,6813005,6813005,,59.50432,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:10.672713+00:00,6813005,6813005,,50.29686,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:11.667118+00:00,6813005,6813005,,0.82778,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:12.655589+00:00,6813005,6813005,,125.11062,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:13.677612+00:00,6813005,6813005,,101.038932,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:14.678230+00:00,6813005,6813005,,63.256984,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:15.718924+00:00,6813005,6813005,,160.118668,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:16.719649+00:00,6813005,6813005,,48.011176,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:17.713842+00:00,6813005,6813005,,83.04528,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:18.746158+00:00,6813005,6813005,,90.471824,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:19.749340+00:00,6813005,6813005,,14.29776,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:20.911696+00:00,6813005,6813005,,11.408228,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:21.756657+00:00,6813005,6813005,,58.762796,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:22.791775+00:00,6813005,6813005,,62.090876,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:23.811728+00:00,6813005,6813005,,1082.044028,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:24.809823+00:00,6813005,6813005,,2080.138876,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:25.809952+00:00,6813005,6813005,,1422.3293,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:26.830173+00:00,6813005,6813005,,402.108372,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:27.825885+00:00,6813005,6813005,,28.392184,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:28.840517+00:00,6813005,6813005,,40.31548,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:29.843931+00:00,6813005,6813005,,66.94468,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:30.869975+00:00,6813005,6813005,,30.94836,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:31.921759+00:00,6813005,6813005,,89.537024,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:32.906337+00:00,6813005,6813005,,53.909524,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:33.897406+00:00,6813005,6813005,,111.720792,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:34.911474+00:00,6813005,6813005,,86.23062,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:36.071965+00:00,6813005,6813005,,100.866128,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:36.924699+00:00,6813005,6813005,,93.301036,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:37.931221+00:00,6813005,6813005,,134.243208,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:38.958358+00:00,6813005,6813005,,20.946916,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:39.972158+00:00,6813005,6813005,,105.657048,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:40.970825+00:00,6813005,6813005,,105.22156,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:41.974796+00:00,6813005,6813005,,82.702368,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:42.999287+00:00,6813005,6813005,,108.065084,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:44.021774+00:00,6813005,6813005,,63.21052,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:45.035226+00:00,6813005,6813005,,58.382712,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:46.041006+00:00,6813005,6813005,,58.05142,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:47.065437+00:00,6813005,6813005,,111.795216,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:48.071172+00:00,6813005,6813005,,94.446096,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:49.060189+00:00,6813005,6813005,,43.183372,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:50.065688+00:00,6813005,6813005,,111.693492,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:51.235614+00:00,6813005,6813005,,26.403548,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:52.087269+00:00,6813005,6813005,,61.68502,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:53.121397+00:00,6813005,6813005,,43.767292,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:54.134336+00:00,6813005,6813005,,4.3698,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:55.142637+00:00,6813005,6813005,,86.371844,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:56.164507+00:00,6813005,6813005,,86.97008,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:57.153776+00:00,6813005,6813005,,7.333172,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:58.190068+00:00,6813005,6813005,,57.580632,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:01:59.181134+00:00,6813005,6813005,,96.56172,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:00.199901+00:00,6813005,6813005,,46.379784,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:01.211401+00:00,6813005,6813005,,109.32734,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:02.226942+00:00,6813005,6813005,,90.111352,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:03.235879+00:00,6813005,6813005,,54.207312,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:04.254051+00:00,6813005,6813005,,1.598972,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:05.298166+00:00,6813005,6813005,,18.447684,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:06.503260+00:00,6813005,6813005,,25.409304,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:07.274518+00:00,6813005,6813005,,2.175116,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:08.293128+00:00,6813005,6813005,,27.136464,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:09.312532+00:00,6813005,6813005,,153.316968,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:10.341803+00:00,6813005,6813005,,63.378408,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:11.369736+00:00,6813005,6813005,,20.839236,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:12.403062+00:00,6813005,6813005,,75.514884,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:13.356509+00:00,6813005,6813005,,122.544772,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:14.361796+00:00,6813005,6813005,,84.19154,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:15.351491+00:00,6813005,6813005,,38.298872,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:16.379115+00:00,6813005,6813005,,0.604008,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:17.382148+00:00,6813005,6813005,,97.508704,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:18.413526+00:00,6813005,6813005,,70.892316,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:19.393215+00:00,6813005,6813005,,14.794076,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:20.386551+00:00,6813005,6813005,,65.106616,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:21.564617+00:00,6813005,6813005,,24.03226,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:22.414485+00:00,6813005,6813005,,96.285192,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:23.451507+00:00,6813005,6813005,,625.4036,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:24.462445+00:00,6813005,6813005,,1636.341456,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:25.476851+00:00,6813005,6813005,,1739.081556,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:26.485678+00:00,6813005,6813005,,730.25442,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:27.488341+00:00,6813005,6813005,,21.123692,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:28.494979+00:00,6813005,6813005,,24.688884,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:29.524431+00:00,6813005,6813005,,41.577896,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:30.547094+00:00,6813005,6813005,,78.677784,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:31.547174+00:00,6813005,6813005,,130.368812,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:32.567017+00:00,6813005,6813005,,103.47256,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:33.553599+00:00,6813005,6813005,,41.387032,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:34.619283+00:00,6813005,6813005,,41.901644,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:35.571585+00:00,6813005,6813005,,32.727376,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:36.751556+00:00,6813005,6813005,,74.99144,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:37.666212+00:00,6813005,6813005,,137.834696,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:38.678633+00:00,6813005,6813005,,100.73966,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:39.681949+00:00,6813005,6813005,,33.605128,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:40.692396+00:00,6813005,6813005,,0.615568,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:41.721425+00:00,6813005,6813005,,6.229548,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:42.708615+00:00,6813005,6813005,,65.183732,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:43.710707+00:00,6813005,6813005,,91.814756,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:44.714598+00:00,6813005,6813005,,91.559988,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:45.725597+00:00,6813005,6813005,,49.671928,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:46.752210+00:00,6813005,6813005,,25.08708,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:47.727026+00:00,6813005,6813005,,129.60888,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:48.755751+00:00,6813005,6813005,,78.455012,NO_ACCEPTED_PREDICTION_BOOK
2026-08-02T16:02:49.781465+00:00,6813005,6813005,,27.168888,NO_ACCEPTED_PREDICTION_BOOK
