verdict,expected_market_id,snapshot_market_id,start,end,duration_seconds,samples,max_snapshot_gap_ms
NO_ACCEPTED_PREDICTION_BOOK,6812889,6812889,2026-08-02T14:20:05.919701+00:00,2026-08-02T14:24:58.966268+00:00,293.046567,291,2289.752
NO_ACCEPTED_PREDICTION_BOOK,6812892,6812892,2026-08-02T14:25:05.314846+00:00,2026-08-02T14:29:58.732432+00:00,293.417586,291,2390.015792
NO_ACCEPTED_PREDICTION_BOOK,6812901,6812901,2026-08-02T14:30:30.946043+00:00,2026-08-02T14:34:58.716121+00:00,267.770078,266,2420.644624
NO_ACCEPTED_PREDICTION_BOOK,6812907,6812907,2026-08-02T14:35:05.486411+00:00,2026-08-02T14:39:58.577453+00:00,293.091042,291,2391.076336
NO_ACCEPTED_PREDICTION_BOOK,6812910,6812910,2026-08-02T14:40:03.131969+00:00,2026-08-02T14:44:59.180673+00:00,296.048704,294,2443.703088
NO_ACCEPTED_PREDICTION_BOOK,6812911,6812911,2026-08-02T14:45:05.491050+00:00,2026-08-02T14:49:58.545687+00:00,293.054637,289,2375.1465
NO_ACCEPTED_PREDICTION_BOOK,6812920,6812920,2026-08-02T14:50:03.590187+00:00,2026-08-02T14:54:58.931339+00:00,295.341152,293,2411.191104
NO_ACCEPTED_PREDICTION_BOOK,6812923,6812923,2026-08-02T14:55:05.111383+00:00,2026-08-02T14:59:59.174729+00:00,294.063346,292,2301.206016
NO_ACCEPTED_PREDICTION_BOOK,6812935,6812935,2026-08-02T15:00:05.148428+00:00,2026-08-02T15:04:59.273968+00:00,294.12554,292,2385.519356
NO_ACCEPTED_PREDICTION_BOOK,6812946,6812946,2026-08-02T15:05:05.521615+00:00,2026-08-02T15:09:59.505781+00:00,293.984166,292,2370.10616
NO_ACCEPTED_PREDICTION_BOOK,6812948,6812948,2026-08-02T15:10:04.876363+00:00,2026-08-02T15:11:23.649193+00:00,78.77283,78,2403.497024
NO_MICRO_SNAPSHOT,6812948,6812948,2026-08-02T15:11:24.631188+00:00,2026-08-02T15:11:24.631188+00:00,0.0,1,3113.102468
NO_ACCEPTED_PREDICTION_BOOK,6812948,6812948,2026-08-02T15:11:25.654020+00:00,2026-08-02T15:14:58.966672+00:00,213.312652,212,2908.633904
NO_ACCEPTED_PREDICTION_BOOK,6812956,6812956,2026-08-02T15:15:05.454752+00:00,2026-08-02T15:19:58.609069+00:00,293.154317,291,2206.794852
NO_ACCEPTED_PREDICTION_BOOK,6812958,6812958,2026-08-02T15:20:03.292010+00:00,2026-08-02T15:24:59.513696+00:00,296.221686,294,2333.465076
NO_ACCEPTED_PREDICTION_BOOK,6812962,6812962,2026-08-02T15:25:05.895006+00:00,2026-08-02T15:29:58.930935+00:00,293.035929,290,2257.965592
NO_ACCEPTED_PREDICTION_BOOK,6812970,6812970,2026-08-02T15:30:03.332814+00:00,2026-08-02T15:34:59.459530+00:00,296.126716,294,2303.825016
NO_ACCEPTED_PREDICTION_BOOK,6812977,6812977,2026-08-02T15:35:05.480680+00:00,2026-08-02T15:39:58.668330+00:00,293.18765,291,2265.470016
NO_ACCEPTED_PREDICTION_BOOK,6812978,6812978,2026-08-02T15:40:03.126479+00:00,2026-08-02T15:44:59.372331+00:00,296.245852,294,2279.205764
NO_ACCEPTED_PREDICTION_BOOK,6812985,6812985,2026-08-02T15:45:05.135895+00:00,2026-08-02T15:49:59.146574+00:00,294.010679,292,2202.151336
NO_ACCEPTED_PREDICTION_BOOK,6812992,6812992,2026-08-02T15:50:05.249871+00:00,2026-08-02T15:54:59.463799+00:00,294.213928,292,2223.942508
NO_ACCEPTED_PREDICTION_BOOK,6812994,6812994,2026-08-02T15:55:05.665452+00:00,2026-08-02T15:59:58.752544+00:00,293.087092,291,2148.739944
NO_ACCEPTED_PREDICTION_BOOK,6813005,6813005,2026-08-02T16:00:05.209989+00:00,2026-08-02T16:04:59.173389+00:00,293.9634,292,2196.496168
NO_ACCEPTED_PREDICTION_BOOK,6813027,6813027,2026-08-02T16:05:03.041790+00:00,2026-08-02T16:09:58.989952+00:00,295.948162,294,2200.259596
NO_ACCEPTED_PREDICTION_BOOK,6813030,6813030,2026-08-02T16:10:05.546773+00:00,2026-08-02T16:14:58.746409+00:00,293.199636,291,2156.213508
NO_ACCEPTED_PREDICTION_BOOK,6813037,6813037,2026-08-02T16:15:03.368331+00:00,2026-08-02T16:19:59.351814+00:00,295.983483,294,2151.807016
NO_ACCEPTED_PREDICTION_BOOK,6813054,6813054,2026-08-02T16:20:03.566810+00:00,2026-08-02T16:24:59.135341+00:00,295.568531,293,2214.820772
NO_ACCEPTED_PREDICTION_BOOK,6813058,6813058,2026-08-02T16:25:05.110004+00:00,2026-08-02T16:29:59.253634+00:00,294.14363,292,2167.674204
NO_ACCEPTED_PREDICTION_BOOK,6813063,6813063,2026-08-02T16:30:04.948358+00:00,2026-08-02T16:34:59.049493+00:00,294.101135,292,2144.38922
NO_ACCEPTED_PREDICTION_BOOK,6813069,6813069,2026-08-02T16:35:05.920890+00:00,2026-08-02T16:39:59.085837+00:00,293.164947,291,2137.849356
NO_ACCEPTED_PREDICTION_BOOK,6813073,6813073,2026-08-02T16:40:31.221949+00:00,2026-08-02T16:44:59.158103+00:00,267.936154,266,2208.677844
NO_ACCEPTED_PREDICTION_BOOK,6813077,6813077,2026-08-02T16:45:05.509949+00:00,2026-08-02T16:49:58.695345+00:00,293.185396,291,2191.834084
NO_ACCEPTED_PREDICTION_BOOK,6813081,6813081,2026-08-02T16:50:05.948105+00:00,2026-08-02T16:54:59.147553+00:00,293.199448,291,2286.30284
NO_ACCEPTED_PREDICTION_BOOK,6813084,6813084,2026-08-02T16:55:05.771435+00:00,2026-08-02T16:59:58.883366+00:00,293.111931,291,2177.112464
NO_ACCEPTED_PREDICTION_BOOK,6813090,6813090,2026-08-02T17:00:05.167662+00:00,2026-08-02T17:04:59.363723+00:00,294.196061,292,2150.999176
NO_ACCEPTED_PREDICTION_BOOK,6813099,6813099,2026-08-02T17:05:02.817860+00:00,2026-08-02T17:09:59.089319+00:00,296.271459,294,2184.358696
NO_ACCEPTED_PREDICTION_BOOK,6813101,6813101,2026-08-02T17:10:05.093682+00:00,2026-08-02T17:14:59.382121+00:00,294.288439,292,2403.1846
NO_ACCEPTED_PREDICTION_BOOK,6813117,6813117,2026-08-02T17:15:05.575827+00:00,2026-08-02T17:19:58.625277+00:00,293.04945,291,2309.4576
NO_ACCEPTED_PREDICTION_BOOK,6813135,6813135,2026-08-02T17:20:05.452379+00:00,2026-08-02T17:24:59.138568+00:00,293.686189,290,2384.016012
NO_ACCEPTED_PREDICTION_BOOK,6813140,6813140,2026-08-02T17:25:05.822156+00:00,2026-08-02T17:29:58.892983+00:00,293.070827,291,2315.156356
NO_ACCEPTED_PREDICTION_BOOK,6813143,6813143,2026-08-02T17:30:03.448687+00:00,2026-08-02T17:34:58.595968+00:00,295.147281,293,2408.107408
NO_ACCEPTED_PREDICTION_BOOK,6813149,6813149,2026-08-02T17:35:33.614323+00:00,2026-08-02T17:39:59.347920+00:00,265.733597,264,2376.490952
NO_ACCEPTED_PREDICTION_BOOK,6813150,6813150,2026-08-02T17:40:05.188683+00:00,2026-08-02T17:44:59.164564+00:00,293.975881,292,2388.524204
NO_ACCEPTED_PREDICTION_BOOK,6813159,6813159,2026-08-02T17:45:05.358011+00:00,2026-08-02T17:49:58.526178+00:00,293.168167,291,2403.630156
NO_ACCEPTED_PREDICTION_BOOK,6813163,6813163,2026-08-02T17:50:03.591634+00:00,2026-08-02T17:54:58.747837+00:00,295.156203,293,2405.362348
NO_ACCEPTED_PREDICTION_BOOK,6813169,6813169,2026-08-02T17:55:03.800812+00:00,2026-08-02T17:59:58.960959+00:00,295.160147,293,2369.613848
NO_ACCEPTED_PREDICTION_BOOK,6813187,6813187,2026-08-02T18:00:03.641178+00:00,2026-08-02T18:04:58.747766+00:00,295.106588,293,2087.548744
NO_ACCEPTED_PREDICTION_BOOK,6813199,6813199,2026-08-02T18:05:07.117988+00:00,2026-08-02T18:09:59.413686+00:00,292.295698,290,2151.520404
NO_ACCEPTED_PREDICTION_BOOK,6813210,6813210,2026-08-02T18:10:03.159424+00:00,2026-08-02T18:14:59.261542+00:00,296.102118,294,2263.188072
NO_ACCEPTED_PREDICTION_BOOK,6813222,6813222,2026-08-02T18:15:05.348217+00:00,2026-08-02T18:18:27.677329+00:00,202.329112,201,2555.402452
NO_MICRO_SNAPSHOT,6813222,6813222,2026-08-02T18:18:28.717193+00:00,2026-08-02T18:18:28.717193+00:00,0.0,1,3390.78654
NO_ACCEPTED_PREDICTION_BOOK,6813222,6813222,2026-08-02T18:18:29.785080+00:00,2026-08-02T18:19:58.770446+00:00,88.985366,89,2322.899436
NO_ACCEPTED_PREDICTION_BOOK,6813226,6813226,2026-08-02T18:20:05.748500+00:00,2026-08-02T18:22:28.203109+00:00,142.454609,142,2870.26092
NO_MICRO_SNAPSHOT,6813226,6813226,2026-08-02T18:22:29.235808+00:00,2026-08-02T18:22:35.279096+00:00,6.043288,7,6303.809116
NO_ACCEPTED_PREDICTION_BOOK,6813226,6813226,2026-08-02T18:22:36.301288+00:00,2026-08-02T18:24:58.772037+00:00,142.470749,142,2493.518044
NO_ACCEPTED_PREDICTION_BOOK,6813237,6813237,2026-08-02T18:25:05.634756+00:00,2026-08-02T18:29:58.738061+00:00,293.103305,291,2354.051036
NO_ACCEPTED_PREDICTION_BOOK,6813257,6813257,2026-08-02T18:30:03.517925+00:00,2026-08-02T18:34:58.648747+00:00,295.130822,293,2476.371792
NO_ACCEPTED_PREDICTION_BOOK,6813260,6813260,2026-08-02T18:35:05.084200+00:00,2026-08-02T18:39:59.236497+00:00,294.152297,292,2298.090432
NO_ACCEPTED_PREDICTION_BOOK,6813279,6813279,2026-08-02T18:40:08.360226+00:00,2026-08-02T18:41:14.073072+00:00,65.712846,66,1886.79322
NO_ACCEPTED_PREDICTION_BOOK,6813279,6813279,2026-08-02T18:41:32.004825+00:00,2026-08-02T18:44:59.764261+00:00,207.759436,202,2392.984288
NO_ACCEPTED_PREDICTION_BOOK,6813283,6813283,2026-08-02T18:45:05.380350+00:00,2026-08-02T18:49:59.435307+00:00,294.054957,292,2235.896412
MARKET_ID_MISMATCH,6813291,6813283,2026-08-02T18:50:02.911461+00:00,2026-08-02T18:50:02.911461+00:00,0.0,1,102.10542
NO_ACCEPTED_PREDICTION_BOOK,6813291,6813291,2026-08-02T18:50:03.817732+00:00,2026-08-02T18:54:59.099326+00:00,295.281594,293,2360.584588
NO_ACCEPTED_PREDICTION_BOOK,6813296,6813296,2026-08-02T18:55:05.320257+00:00,2026-08-02T18:59:13.877434+00:00,248.557177,247,2488.462044
NO_ACCEPTED_PREDICTION_BOOK,6813296,6813296,2026-08-02T18:59:27.845128+00:00,2026-08-02T18:59:59.961557+00:00,32.116429,33,129.118484
MARKET_ID_MISMATCH,6813303,6813296,2026-08-02T19:00:05.416479+00:00,2026-08-02T19:04:59.526880+00:00,294.110401,292,2286.66668
MARKET_ID_MISMATCH,6813313,6813296,2026-08-02T19:05:03.422353+00:00,2026-08-02T19:09:59.335061+00:00,295.912708,294,2283.237796
MARKET_ID_MISMATCH,6813315,6813296,2026-08-02T19:10:06.090134+00:00,2026-08-02T19:14:59.194040+00:00,293.103906,291,2374.189348
MARKET_ID_MISMATCH,6813323,6813296,2026-08-02T19:15:05.307116+00:00,2026-08-02T19:19:59.553539+00:00,294.246423,292,2412.823484
MARKET_ID_MISMATCH,6813334,6813296,2026-08-02T19:20:05.483472+00:00,2026-08-02T19:20:30.645653+00:00,25.162181,26,2812.509592
NO_MICRO_SNAPSHOT,6813334,6813296,2026-08-02T19:20:31.648467+00:00,2026-08-02T19:20:31.648467+00:00,0.0,1,3815.323544
MARKET_ID_MISMATCH,6813334,6813296,2026-08-02T19:20:34.067140+00:00,2026-08-02T19:24:59.025298+00:00,264.958158,264,2242.641304
MARKET_ID_MISMATCH,6813382,6813296,2026-08-02T19:25:05.611076+00:00,2026-08-02T19:29:59.606772+00:00,293.995696,292,2349.249296
MARKET_ID_MISMATCH,6813523,6813296,2026-08-02T19:30:03.723333+00:00,2026-08-02T19:34:59.694263+00:00,295.97093,294,2608.9747
MARKET_ID_MISMATCH,6813532,6813296,2026-08-02T19:35:05.709046+00:00,2026-08-02T19:39:59.766190+00:00,294.057144,292,2561.734396
MARKET_ID_MISMATCH,6813536,6813296,2026-08-02T19:40:03.128402+00:00,2026-08-02T19:41:30.232431+00:00,87.104029,88,2373.903144
NO_MICRO_SNAPSHOT,6813536,6813296,2026-08-02T19:41:31.240835+00:00,2026-08-02T19:41:31.240835+00:00,0.0,1,3067.638772
MARKET_ID_MISMATCH,6813536,6813296,2026-08-02T19:41:32.226654+00:00,2026-08-02T19:44:59.455824+00:00,207.22917,206,2435.857924
MARKET_ID_MISMATCH,6813559,6813296,2026-08-02T19:45:03.935227+00:00,2026-08-02T19:49:59.711149+00:00,295.775922,294,2284.931852
MARKET_ID_MISMATCH,6813562,6813296,2026-08-02T19:50:05.531416+00:00,2026-08-02T19:54:59.653241+00:00,294.121825,292,2489.387396
MARKET_ID_MISMATCH,6813570,6813296,2026-08-02T19:55:05.116375+00:00,2026-08-02T19:59:59.106430+00:00,293.990055,292,2509.786136
MARKET_ID_MISMATCH,6813575,6813296,2026-08-02T20:00:06.084309+00:00,2026-08-02T20:04:53.055070+00:00,286.970761,285,2538.897552
NO_ACCEPTED_PREDICTION_BOOK,6813594,6813594,2026-08-02T20:10:38.964288+00:00,2026-08-02T20:14:59.129250+00:00,260.164962,259,2333.4115
MARKET_ID_MISMATCH,6813603,6813594,2026-08-02T20:15:05.372225+00:00,2026-08-02T20:19:59.411198+00:00,294.038973,292,2630.856
MARKET_ID_MISMATCH,6813608,6813594,2026-08-02T20:20:03.187952+00:00,2026-08-02T20:23:39.281348+00:00,216.093396,215,2343.097136
NO_PREDICTION_MARKET_ID,6813608,,2026-08-02T20:23:50.657432+00:00,2026-08-02T20:23:50.657432+00:00,0.0,1,120.812364
NO_ACCEPTED_PREDICTION_BOOK,6813608,6813608,2026-08-02T20:23:51.475665+00:00,2026-08-02T20:24:59.237136+00:00,67.761471,68,2293.808856
MARKET_ID_MISMATCH,6813611,6813608,2026-08-02T20:25:05.934177+00:00,2026-08-02T20:29:59.970698+00:00,294.036521,292,2183.921084
MARKET_ID_MISMATCH,6813614,6813608,2026-08-02T20:30:03.274907+00:00,2026-08-02T20:34:59.471397+00:00,296.19649,294,2184.580856
MARKET_ID_MISMATCH,6813621,6813608,2026-08-02T20:35:05.686550+00:00,2026-08-02T20:39:59.834622+00:00,294.148072,292,2186.549648
MARKET_ID_MISMATCH,6813622,6813608,2026-08-02T20:40:05.157552+00:00,2026-08-02T20:44:59.180475+00:00,294.022923,292,2223.186684
MARKET_ID_MISMATCH,6813646,6813608,2026-08-02T20:45:05.066780+00:00,2026-08-02T20:49:59.148278+00:00,294.081498,292,2694.637924
MARKET_ID_MISMATCH,6813652,6813608,2026-08-02T20:50:03.352708+00:00,2026-08-02T20:54:59.405394+00:00,296.052686,294,2263.88738
MARKET_ID_MISMATCH,6813657,6813608,2026-08-02T20:55:03.290407+00:00,2026-08-02T20:55:07.237737+00:00,3.94733,5,108.672564
NO_ACCEPTED_PREDICTION_BOOK,6813657,6813657,2026-08-02T20:55:20.811786+00:00,2026-08-02T20:59:59.598979+00:00,278.787193,277,2142.5101
MARKET_ID_MISMATCH,6813672,6813657,2026-08-02T21:00:03.507326+00:00,2026-08-02T21:04:59.544132+00:00,296.036806,294,2000.006824
MARKET_ID_MISMATCH,6813679,6813657,2026-08-02T21:05:05.679005+00:00,2026-08-02T21:08:20.868265+00:00,195.18926,194,2386.252512
NO_ACCEPTED_PREDICTION_BOOK,6813684,6813684,2026-08-02T21:11:42.642458+00:00,2026-08-02T21:12:28.530252+00:00,45.887794,47,143.106152
NO_PREDICTION_MARKET_ID,6813684,,2026-08-02T21:12:38.923792+00:00,2026-08-02T21:12:38.923792+00:00,0.0,1,73.750928
NO_ACCEPTED_PREDICTION_BOOK,6813684,6813684,2026-08-02T21:12:39.604732+00:00,2026-08-02T21:14:59.054903+00:00,139.450171,139,2449.81226
NO_ACCEPTED_PREDICTION_BOOK,6813712,6813712,2026-08-02T21:15:20.328436+00:00,2026-08-02T21:19:59.783812+00:00,279.455376,278,2331.929268
MARKET_ID_MISMATCH,6813715,6813712,2026-08-02T21:20:05.428147+00:00,2026-08-02T21:24:44.171600+00:00,278.743453,277,2741.087096
NO_PREDICTION_MARKET_ID,6813715,,2026-08-02T21:24:59.460466+00:00,2026-08-02T21:24:59.460466+00:00,0.0,1,125.30712
MARKET_ID_MISMATCH,6813719,6813715,2026-08-02T21:25:06.063402+00:00,2026-08-02T21:29:59.137113+00:00,293.073711,291,2175.145008
MARKET_ID_MISMATCH,6813730,6813715,2026-08-02T21:30:05.206761+00:00,2026-08-02T21:34:49.208176+00:00,284.001415,282,2166.532384
NO_ACCEPTED_PREDICTION_BOOK,6813741,6813741,2026-08-02T21:36:20.904457+00:00,2026-08-02T21:36:21.426807+00:00,0.52235,2,39.801184
ACTIVE_MATCH,6813741,6813741,2026-08-02T21:36:22.441225+00:00,2026-08-02T21:39:59.827708+00:00,217.386483,216,1983.3084
NO_ACCEPTED_PREDICTION_BOOK,6813743,6813743,2026-08-02T21:40:05.432299+00:00,2026-08-02T21:40:05.432299+00:00,0.0,1,114.607708
ACTIVE_MATCH,6813743,6813743,2026-08-02T21:40:06.324074+00:00,2026-08-02T21:41:22.099032+00:00,75.774958,76,2162.239308
NO_ACCEPTED_PREDICTION_BOOK,6813743,6813743,2026-08-02T21:41:23.092909+00:00,2026-08-02T21:41:24.105192+00:00,1.012283,2,1752.881244
ACTIVE_MATCH,6813743,6813743,2026-08-02T21:41:25.121484+00:00,2026-08-02T21:42:17.495966+00:00,52.374482,51,155.576976
NO_ACCEPTED_PREDICTION_BOOK,6813743,6813743,2026-08-02T21:42:24.226968+00:00,2026-08-02T21:42:28.283255+00:00,4.056287,5,578.340636
ACTIVE_MATCH,6813743,6813743,2026-08-02T21:42:29.361064+00:00,2026-08-02T21:42:45.262050+00:00,15.900986,15,122.43112
NO_ACCEPTED_PREDICTION_BOOK,6813743,6813743,2026-08-02T21:42:46.325045+00:00,2026-08-02T21:42:46.325045+00:00,0.0,1,11.261192
ACTIVE_MATCH,6813743,6813743,2026-08-02T21:42:47.223397+00:00,2026-08-02T21:43:00.357927+00:00,13.13453,14,144.03538
NO_ACCEPTED_PREDICTION_BOOK,6813743,6813743,2026-08-02T21:43:01.376578+00:00,2026-08-02T21:44:59.964985+00:00,118.588407,118,2108.291828
NO_ACCEPTED_PREDICTION_BOOK,6813763,6813763,2026-08-02T21:45:05.391953+00:00,2026-08-02T21:45:05.391953+00:00,0.0,1,80.260704
ACTIVE_MATCH,6813763,6813763,2026-08-02T21:45:06.262074+00:00,2026-08-02T21:46:22.183643+00:00,75.921569,74,2147.046624
NO_ACCEPTED_PREDICTION_BOOK,6813763,6813763,2026-08-02T21:46:23.198908+00:00,2026-08-02T21:46:24.202819+00:00,1.003911,2,1687.02054
ACTIVE_MATCH,6813763,6813763,2026-08-02T21:46:25.238212+00:00,2026-08-02T21:49:22.451570+00:00,177.213358,176,2465.067732
NO_ACCEPTED_PREDICTION_BOOK,6813763,6813763,2026-08-02T21:49:23.311880+00:00,2026-08-02T21:49:25.446593+00:00,2.134713,3,1910.679008
ACTIVE_MATCH,6813763,6813763,2026-08-02T21:49:26.306734+00:00,2026-08-02T21:49:59.753085+00:00,33.446351,34,120.972216
NO_ACCEPTED_PREDICTION_BOOK,6813767,6813767,2026-08-02T21:50:06.123433+00:00,2026-08-02T21:50:06.123433+00:00,0.0,1,78.650484
ACTIVE_MATCH,6813767,6813767,2026-08-02T21:50:06.990601+00:00,2026-08-02T21:54:53.099180+00:00,286.108579,284,2307.597452
NO_ACCEPTED_PREDICTION_BOOK,6813767,6813767,2026-08-02T21:54:54.086167+00:00,2026-08-02T21:54:59.198731+00:00,5.112564,6,131.627528
NO_ACCEPTED_PREDICTION_BOOK,6813770,6813770,2026-08-02T21:55:05.602379+00:00,2026-08-02T21:55:05.602379+00:00,0.0,1,113.396308
ACTIVE_MATCH,6813770,6813770,2026-08-02T21:55:06.480532+00:00,2026-08-02T21:59:59.821250+00:00,293.340718,291,2262.97006
NO_ACCEPTED_PREDICTION_BOOK,6813778,6813778,2026-08-02T22:00:07.302755+00:00,2026-08-02T22:00:07.620514+00:00,0.317759,2,105.840392
ACTIVE_MATCH,6813778,6813778,2026-08-02T22:00:08.621829+00:00,2026-08-02T22:01:22.404569+00:00,73.78274,74,2228.866032
NO_ACCEPTED_PREDICTION_BOOK,6813778,6813778,2026-08-02T22:01:23.544118+00:00,2026-08-02T22:01:24.537171+00:00,0.993053,2,1893.874784
ACTIVE_MATCH,6813778,6813778,2026-08-02T22:01:25.593293+00:00,2026-08-02T22:02:22.161118+00:00,56.567825,57,2030.078652
NO_MICRO_SNAPSHOT,6813778,6813778,2026-08-02T22:02:23.247217+00:00,2026-08-02T22:02:24.165352+00:00,0.918135,2,3404.493608
NO_ACCEPTED_PREDICTION_BOOK,6813778,6813778,2026-08-02T22:02:25.206126+00:00,2026-08-02T22:02:27.243185+00:00,2.037059,3,2363.71972
ACTIVE_MATCH,6813778,6813778,2026-08-02T22:02:28.210238+00:00,2026-08-02T22:02:38.460619+00:00,10.250381,11,120.683224
NO_ACCEPTED_PREDICTION_BOOK,6813778,6813778,2026-08-02T22:02:40.739725+00:00,2026-08-02T22:02:41.748012+00:00,1.008287,2,22.625168
ACTIVE_MATCH,6813778,6813778,2026-08-02T22:02:42.771558+00:00,2026-08-02T22:03:22.820543+00:00,40.048985,40,2592.976176
NO_MICRO_SNAPSHOT,6813778,6813778,2026-08-02T22:03:23.818277+00:00,2026-08-02T22:03:25.786853+00:00,1.968576,3,4333.415496
NO_ACCEPTED_PREDICTION_BOOK,6813778,6813778,2026-08-02T22:03:26.773745+00:00,2026-08-02T22:03:30.399970+00:00,3.626225,4,2331.589448
ACTIVE_MATCH,6813778,6813778,2026-08-02T22:03:31.386608+00:00,2026-08-02T22:04:05.871174+00:00,34.484566,35,131.464008
NO_ACCEPTED_PREDICTION_BOOK,6813778,6813778,2026-08-02T22:04:07.008487+00:00,2026-08-02T22:04:59.511778+00:00,52.503291,53,2657.595308
NO_ACCEPTED_PREDICTION_BOOK,6813785,6813785,2026-08-02T22:05:05.581898+00:00,2026-08-02T22:05:05.581898+00:00,0.0,1,22.164984
ACTIVE_MATCH,6813785,6813785,2026-08-02T22:05:06.472327+00:00,2026-08-02T22:05:22.597748+00:00,16.125421,17,2316.997668
NO_ACCEPTED_PREDICTION_BOOK,6813785,6813785,2026-08-02T22:05:23.583579+00:00,2026-08-02T22:05:25.603695+00:00,2.020116,3,1927.543464
ACTIVE_MATCH,6813785,6813785,2026-08-02T22:05:26.631959+00:00,2026-08-02T22:06:22.195428+00:00,55.563469,56,1787.84554
NO_ACCEPTED_PREDICTION_BOOK,6813785,6813785,2026-08-02T22:06:23.193337+00:00,2026-08-02T22:06:25.315938+00:00,2.122601,3,2238.380312
ACTIVE_MATCH,6813785,6813785,2026-08-02T22:06:26.232229+00:00,2026-08-02T22:07:22.895619+00:00,56.66339,57,2502.083616
NO_ACCEPTED_PREDICTION_BOOK,6813785,6813785,2026-08-02T22:07:23.911562+00:00,2026-08-02T22:07:24.922624+00:00,1.011062,2,1702.944916
ACTIVE_MATCH,6813785,6813785,2026-08-02T22:07:25.997520+00:00,2026-08-02T22:09:22.310479+00:00,116.312959,116,2424.305708
NO_ACCEPTED_PREDICTION_BOOK,6813785,6813785,2026-08-02T22:09:23.331411+00:00,2026-08-02T22:09:25.331636+00:00,2.000225,3,1965.019056
ACTIVE_MATCH,6813785,6813785,2026-08-02T22:09:26.342021+00:00,2026-08-02T22:09:59.996629+00:00,33.654608,34,127.160592
NO_ACCEPTED_PREDICTION_BOOK,6813796,6813796,2026-08-02T22:10:05.664602+00:00,2026-08-02T22:10:05.664602+00:00,0.0,1,120.973412
ACTIVE_MATCH,6813796,6813796,2026-08-02T22:10:06.576456+00:00,2026-08-02T22:10:22.729039+00:00,16.152583,17,2340.265848
NO_ACCEPTED_PREDICTION_BOOK,6813796,6813796,2026-08-02T22:10:23.730394+00:00,2026-08-02T22:10:25.752650+00:00,2.022256,3,1943.183944
ACTIVE_MATCH,6813796,6813796,2026-08-02T22:10:26.791451+00:00,2026-08-02T22:11:22.790737+00:00,55.999286,55,2420.527496
NO_ACCEPTED_PREDICTION_BOOK,6813796,6813796,2026-08-02T22:11:23.796074+00:00,2026-08-02T22:11:24.798777+00:00,1.002703,2,1747.855816
ACTIVE_MATCH,6813796,6813796,2026-08-02T22:11:25.857357+00:00,2026-08-02T22:12:22.547927+00:00,56.69057,57,2257.143084
NO_ACCEPTED_PREDICTION_BOOK,6813796,6813796,2026-08-02T22:12:23.533353+00:00,2026-08-02T22:12:25.550179+00:00,2.016826,3,2126.806884
ACTIVE_MATCH,6813796,6813796,2026-08-02T22:12:26.577535+00:00,2026-08-02T22:13:22.167713+00:00,55.590178,56,1878.031124
NO_ACCEPTED_PREDICTION_BOOK,6813796,6813796,2026-08-02T22:13:23.175997+00:00,2026-08-02T22:13:25.220944+00:00,2.044947,3,2535.848272
ACTIVE_MATCH,6813796,6813796,2026-08-02T22:13:26.200726+00:00,2026-08-02T22:14:59.212843+00:00,93.012117,93,2301.126764
NO_ACCEPTED_PREDICTION_BOOK,6813800,6813800,2026-08-02T22:15:05.489289+00:00,2026-08-02T22:15:05.489289+00:00,0.0,1,96.36784
ACTIVE_MATCH,6813800,6813800,2026-08-02T22:15:06.336256+00:00,2026-08-02T22:15:22.547588+00:00,16.211332,17,2035.897096
NO_ACCEPTED_PREDICTION_BOOK,6813800,6813800,2026-08-02T22:15:23.547632+00:00,2026-08-02T22:15:25.594308+00:00,2.046676,3,2090.137328
ACTIVE_MATCH,6813800,6813800,2026-08-02T22:15:26.600716+00:00,2026-08-02T22:16:22.321396+00:00,55.72068,56,1921.986624
NO_ACCEPTED_PREDICTION_BOOK,6813800,6813800,2026-08-02T22:16:23.423956+00:00,2026-08-02T22:16:25.379284+00:00,1.955328,3,2502.383232
ACTIVE_MATCH,6813800,6813800,2026-08-02T22:16:26.354537+00:00,2026-08-02T22:17:23.013108+00:00,56.658571,57,2479.308768
NO_ACCEPTED_PREDICTION_BOOK,6813800,6813800,2026-08-02T22:17:24.009597+00:00,2026-08-02T22:17:25.123437+00:00,1.11384,2,1803.856516
ACTIVE_MATCH,6813800,6813800,2026-08-02T22:17:26.030644+00:00,2026-08-02T22:18:22.673745+00:00,56.643101,57,2176.852296
NO_ACCEPTED_PREDICTION_BOOK,6813800,6813800,2026-08-02T22:18:23.683564+00:00,2026-08-02T22:18:25.692752+00:00,2.009188,3,2039.593768
ACTIVE_MATCH,6813800,6813800,2026-08-02T22:18:26.728415+00:00,2026-08-02T22:19:22.394617+00:00,55.666202,56,2037.614888
NO_ACCEPTED_PREDICTION_BOOK,6813800,6813800,2026-08-02T22:19:23.431447+00:00,2026-08-02T22:19:25.405490+00:00,1.974043,3,2543.55406
ACTIVE_MATCH,6813800,6813800,2026-08-02T22:19:26.447907+00:00,2026-08-02T22:19:59.781857+00:00,33.33395,34,139.226696
NO_ACCEPTED_PREDICTION_BOOK,6813808,6813808,2026-08-02T22:20:03.471829+00:00,2026-08-02T22:20:05.374987+00:00,1.903158,3,74.695092
MARKET_ID_MISMATCH,6813808,6813800,2026-08-02T22:20:06.403640+00:00,2026-08-02T22:20:09.452786+00:00,3.049146,4,110.644336
