trade_id,opened_at,strategy,trade_market_id,status,pnl,verdict,mismatched_ids,matching_ids,signal_event_type,prediction_data_source,prediction_orientation
65035,2026-08-02T22:10:05.676223+00:00,M0,6813796,SETTLED_LOSS,-10.073972602739726,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,dual_token_rest,
65036,2026-08-02T22:10:05.677145+00:00,M1,6813796,SETTLED_LOSS,-10.073972602739726,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,dual_token_rest,
65037,2026-08-02T22:10:05.677661+00:00,M3,6813796,SETTLED_LOSS,-10.073972602739726,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,dual_token_rest,
65038,2026-08-02T22:10:05.678175+00:00,M7_5,6813796,SETTLED_LOSS,-10.073972602739726,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,dual_token_rest,
65039,2026-08-02T22:12:00.468820+00:00,R_FUTURES_LEAD,6813796,SETTLED_WIN,51.989054726368146,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65040,2026-08-02T22:12:00.492134+00:00,R_FUTURES_LEAD_CONTINUOUS_V2,6813796,SETTLED_WIN,25.994527363184073,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65041,2026-08-02T22:12:00.492781+00:00,R_FUTURES_LEAD_REVERSE,6813796,SETTLED_LOSS,-5.017061750073164,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65042,2026-08-02T22:12:00.493391+00:00,R_FUTURES_LEAD_REGIME_REVERSE_3L,6813796,SETTLED_WIN,25.994527363184073,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65043,2026-08-02T22:12:00.494238+00:00,R_FUTURES_LEAD_OBSERVER_F1,6813796,SETTLED_WIN,25.994527363184073,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6813796 | $.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65044,2026-08-02T22:12:00.494819+00:00,R_FUTURES_LEAD_OBSERVER_V2,6813796,SETTLED_WIN,25.994527363184073,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6813796 | $.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65045,2026-08-02T22:12:00.495579+00:00,R_FUTURES_LEAD_OBSERVER_V4,6813796,SETTLED_WIN,25.994527363184073,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6813796 | $.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65046,2026-08-02T22:12:00.669432+00:00,R_CONSENSUS,6813796,SETTLED_WIN,25.994527363184073,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65047,2026-08-02T22:12:40.708465+00:00,K,6813796,SETTLED_WIN,7.929534147444598,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65048,2026-08-02T22:14:00.462456+00:00,R_OFI,6813796,SETTLED_LOSS,-5.050761344791195,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65049,2026-08-02T22:14:00.462962+00:00,R_CALIBRATED_VALUE,6813796,SETTLED_WIN,9.114641080312724,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65050,2026-08-02T22:14:00.499110+00:00,R_CALIBRATED_VALUE_CONTINUOUS_V2,6813796,SETTLED_WIN,9.114641080312724,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65051,2026-08-02T22:14:00.499943+00:00,R_CALIBRATED_VALUE_REVERSE,6813796,SETTLED_LOSS,-5.050761344791195,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65052,2026-08-02T22:14:00.500432+00:00,R_OFI_MIN040,6813796,SETTLED_LOSS,-5.050761344791195,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65053,2026-08-02T22:14:00.500934+00:00,R_OFI_EVENT_CUM,6813796,SETTLED_WIN,9.114641080312724,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65054,2026-08-02T22:14:00.501616+00:00,R_OFI_OBSERVER_V3,6813796,SETTLED_LOSS,-5.050761344791195,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6813796 | $.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65055,2026-08-02T22:14:00.502225+00:00,R_CALIBRATED_VALUE_OBSERVER_V6,6813796,SETTLED_WIN,9.114641080312724,VERIFIED_MARKET_ID_MATCH,,$.observer_decision.currentMarketId=6813796 | $.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65056,2026-08-02T22:14:00.540063+00:00,R_CALIBRATED_VALUE_OBSERVER_AUTO_V6,6813796,SETTLED_WIN,9.114641080312724,VERIFIED_MARKET_ID_MATCH,,$.observer_auto_v6.currentV6Decision.currentMarketId=6813796 | $.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65057,2026-08-02T22:14:00.577107+00:00,R_CONFIRM_ADD_10,6813796,SETTLED_WIN,5.748426626678228,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65058,2026-08-02T22:14:01.607267+00:00,R_OFI_EVENT_CUM_FILTERED,6813796,SETTLED_LOSS,-5.048511175465954,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,dual_token_rest,
65059,2026-08-02T22:14:26.833022+00:00,E,6813796,SETTLED_WIN,4.6117647058823525,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65060,2026-08-02T22:14:28.210447+00:00,M01,6813796,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65061,2026-08-02T22:14:28.211298+00:00,M01O_F1,6813796,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65062,2026-08-02T22:14:28.212026+00:00,M01O_LIVE,6813796,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65063,2026-08-02T22:14:28.212722+00:00,M01F,6813796,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65064,2026-08-02T22:14:28.837597+00:00,R_CONFIRM_ADD_10,6813796,SETTLED_LOSS,-2.31131847,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65065,2026-08-02T22:14:29.814216+00:00,M01R,6813796,SETTLED_LOSS,-1.284894,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813796 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813796,prediction,websocket,
65066,2026-08-02T22:14:51.092920+00:00,B,6813796,SETTLED_WIN,1.729411764705883,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65067,2026-08-02T22:14:52.184527+00:00,B2,6813796,SETTLED_WIN,0.6309080158805328,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65068,2026-08-02T22:14:53.141650+00:00,I,6813796,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65069,2026-08-02T22:15:05.501689+00:00,M0,6813800,SETTLED_WIN,2.0090000000000003,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,dual_token_rest,
65070,2026-08-02T22:15:05.502678+00:00,M1,6813800,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,dual_token_rest,
65071,2026-08-02T22:15:05.503577+00:00,M3,6813800,SETTLED_WIN,2.0090000000000003,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,dual_token_rest,
65072,2026-08-02T22:15:05.504297+00:00,M7_5,6813800,SETTLED_WIN,2.0090000000000003,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,dual_token_rest,
65073,2026-08-02T22:16:06.174208+00:00,M01,6813800,SETTLED_WIN,3.47,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,dual_token_rest,
65074,2026-08-02T22:16:06.175009+00:00,M01T180,6813800,SETTLED_WIN,3.47,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,dual_token_rest,
65075,2026-08-02T22:16:06.175550+00:00,M01T180D,6813800,SETTLED_WIN,3.47,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,dual_token_rest,
65076,2026-08-02T22:16:06.176039+00:00,M01TASYM,6813800,SETTLED_WIN,3.47,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,dual_token_rest,
65077,2026-08-02T22:16:06.176900+00:00,M01F,6813800,SETTLED_WIN,3.47,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,dual_token_rest,
65078,2026-08-02T22:16:07.193490+00:00,F,6813800,TIMEOUT_EXIT,-3.3033333333333332,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65079,2026-08-02T22:17:01.467077+00:00,R_FUTURES_LEAD,6813800,SETTLED_WIN,100.35831951354344,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,websocket,
65080,2026-08-02T22:17:01.533024+00:00,R_FUTURES_LEAD_CONTINUOUS_V2,6813800,SETTLED_WIN,50.17915975677172,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,websocket,
65081,2026-08-02T22:17:01.537118+00:00,R_FUTURES_LEAD_REVERSE,6813800,SETTLED_LOSS,-5.006991922109881,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,websocket,
65082,2026-08-02T22:17:01.540060+00:00,R_FUTURES_LEAD_REGIME_REVERSE_3L,6813800,SETTLED_WIN,50.17915975677172,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,websocket,
65083,2026-08-02T22:17:02.722076+00:00,R_CONSENSUS,6813800,SETTLED_WIN,40.12840343735867,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,websocket,
65084,2026-08-02T22:17:27.394566+00:00,I,6813800,SETTLED_WIN,17.082,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65085,2026-08-02T22:17:47.467484+00:00,M01R,6813800,SETTLED_WIN,61.22857142857141,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,websocket,
65086,2026-08-02T22:18:30.776004+00:00,E,6813800,SETTLED_LOSS,-10.063157894736841,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65087,2026-08-02T22:19:00.419308+00:00,R_OFI_MIN040,6813800,SETTLED_WIN,1.871697070204534,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,websocket,
65088,2026-08-02T22:19:00.420834+00:00,R_OFI_EVENT_CUM,6813800,SETTLED_WIN,1.871697070204534,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813800 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813800,prediction,websocket,
65089,2026-08-02T22:19:41.625218+00:00,B2,6813800,SETTLED_WIN,0.3748665045243145,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65090,2026-08-02T22:19:50.700362+00:00,B,6813800,SETTLED_WIN,0.4083333333333345,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
65091,2026-08-02T22:20:03.482014+00:00,M0,6813808,SETTLED_WIN,9.415686274509806,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6813808 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6813808 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6813808 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6813808,prediction,dual_token_rest,
